Date,Description,Amount
4/23/22,AplPay PEPPERS EXPRESSWPORT,8.51
3/11/24,DELHI PALACE,9.26
7/30/22,BEVERAGES CAFE,6.46
11/15/23,UNIVERSITY COFFEE SPOT,8.74
8/29/22,CITY BAGEL HOUSE           NEW,7.09
7/5/22,NEW BAR,16.23
5/29/22,AplPay MCDONALD'S,1.14
6/14/22,AREPA S AND MORE,8.29
1/18/24,SANDY'S ICE CREAM -,9.47
3/20/23,TIM HORTONS #9426   TORONTO,6.9
4/22/22,AplPay SPIN MOBILITYSAN,6.44
11/29/22,AplPay STATE FARM,9.61
3/14/24,AplPay TARGET,2.09
1/20/24,KOHL'S,-53.39
8/17/22,MARIANOS #538,10.13
11/6/23,TST* SUNRISE BAGEL,9.1
7/18/23,SP SOAPS SHOP,64.5
9/2/22,AplPay STATE FARM,8.94
4/20/22,AplPay MCDONALD'S,5.77
7/28/22,TST* LAUGH PUNCH ,57.45
5/6/23,TST* CRISPY CHICKEN ,12.04
6/12/22,BEN & JERRY'S,7.42
6/10/22,TST* CESAR'S BAR,149.6
10/22/23,UBER,11.19
5/10/22,MOBILE PAYMENT -,-656.35
10/30/23,UNIVERSITY COFFEE SPOT,5.56
5/22/23,AplPay CHIPOTLE,20.59
2/19/23,AMERICAN AIRLINES   800-433-7300        TX,588.07
11/1/22,AplPay STATE FARM,9.78
4/1/23,COMMONWEALTH EDISON,20.84
2/3/23,AplPay STARBUCKS    800-782-7282        WA,9.51
3/9/23,CAFE YUMM 100020,11.96
5/4/22,SUBWAY,8.29
8/3/22,MOBILE PAYMENT -,-1008.79
5/25/22,7-ELEVEN,15.36
5/6/22,AplPay DOORDASH*THE SAN,56.29
7/17/23,WHARF EATS,20.41
9/1/22,TACO AND BURRITO,7.1
11/25/23,UBER,6.9
